item_id,item_type,description,source,requirement_doc,architecture_doc,test_id,test_result,status
BR-07,business_rule,Each request must receive a correlation ID,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,examples/shipment-validation/03-architecture/architecture.md (Audit and correlation handling),test_correlation_id_generation,PASSED,Implemented
BR-08,business_rule,Shipper name is mandatory (inferred - not an explicit source rule),business-request.md (unregistered; inferred from Mandatory fields list; no explicit rule stated),examples/shipment-validation/02-requirements/requirements.md (Second gap identified),examples/shipment-validation/03-architecture/architecture.md (Validation service responsibilities; R-02),(no dedicated failure-path test - see test-results.md coverage notes),NOT_TESTED,Implemented; assumption flagged for confirmation
AC-01,acceptance_criterion,Missing customer account,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_missing_customer_account_number,PASSED,Verified
AC-02,acceptance_criterion,Invalid origin country,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_invalid_origin_country,PASSED,Verified
AC-03,acceptance_criterion,Invalid destination country,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_invalid_destination_country,PASSED,Verified
AC-04,acceptance_criterion,Zero shipment weight,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_zero_shipment_weight,PASSED,Verified
AC-05,acceptance_criterion,Negative shipment weight,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_negative_shipment_weight,PASSED,Verified
AC-06,acceptance_criterion,Unsupported product type,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_unsupported_product_type,PASSED,Verified
AC-07,acceptance_criterion,Missing consignee name,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_missing_consignee_name,PASSED,Verified
AC-08,acceptance_criterion,Valid request,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_valid_request,PASSED,Verified
AC-09,acceptance_criterion,Correlation ID generation,business-request.md (unregistered),examples/shipment-validation/02-requirements/requirements.md,N/A,test_correlation_id_generation,PASSED,Verified
AD-02,architecture_decision,Business-rule failures return HTTP 200 with valid=false not HTTP 4xx,N/A (architecture decision - no explicit source statement),N/A,examples/shipment-validation/03-architecture/architecture.md,all 7 failure-scenario tests assert status_code == 200,PASSED,Implemented; flagged for reviewer approval (R-01)
GAP-01,traceability_gap,business-request.md is the primary source for this build but has no source_id entry in registers/source-register.csv,registers/source-register.csv (only SRC-0001 and SRC-0002 present),examples/shipment-validation/02-requirements/requirements.md (Gap identified),examples/shipment-validation/03-architecture/architecture.md (R-06),N/A,N/A,Open - requires source registration before full traceability is achieved
